Gammarus pulex exposed to diazinon, pulsed exposure. Ashauer et al (2010). Environ. Sci. Technol. 44, (10), 3963-3971. For IT, this data set is extremely tough on the calibration routine because of the presence of a strong local minimum.
Survival time [d]	Control	A	B	C
0	60	70	70	70
1	55	66	65	65
2	53	61	59	59
3	51	55	56	55
4	51	31	54	53
5	51	31	50	51
6	51	29	47	48
7	48	26	46	46
8	48	24	46	46
9	46	22	40	46
10	45	21	23	44
11	44	19	22	41
12	42	17	22	40
13	41	14	21	40
14	41	14	18	40
15	40	13	17	39
16	38	11	17	38
17	38	11	13	36
18	37	10	13	33
19	37	9	13	28
20	37	8	11	24
21	37	8	11	23
22	36	8	11	19
Concentration unit: nM				
Concentration time [d]	Control	A	B	C
0	0	102.65	100.78	100.6
1.02	0	97.59	106.32	94.61
1.03	0	0	0	0
2.99	0	0	-	-
3.01	0	103.88	-	-
4.01	0	98.19	-	-
4.02	0	0	-	-
7.03	0	-	-	0
8	0	-	0	-
8.01	0	-	103.56	-
9	0	-	95.82	-
9.01	0	-	0	-
11.01	0	0	-	-
14.02	0	-	-	0
15	0	-	0	-
16	0	-	-	0
16.01	0	-	-	100.58
17	0	-	-	96.51
17.01	0	-	-	0
18.01	0	0	-	-
22.01	0	0	0	9.85
