Modified version of the propiconazole data set. Including missing data at several points and weird exposure profiles (to test the scenario definition).
Survival time [d]	Control	T1	T2	T3	T4	T5	T6	T7
0	20	20	20	20	21	20	20	20
1	19	20	19	19	21	17	11	-
2	19	20	19	19	-	6	4	1
3	19	20	19	18	16	-	0	0
4	19	19	17	16	16	1	0	0
Concentration unit:	uM							
Concentration time [d]	Control	T1	T2	T3	T4	T5	T6	T7
0	0	8.1	11.9	13.8	17.9	24.2	28.9	35.9
1.2	0	10.1	14.9	-	22.3	-	36.2	44.9
1.2	0	0	0	-	0	-	0	0
2.2	0	0	0	-	0	-	0	0
2.2	0	5	7.4	-	11.2	-	18.1	22.5
3.2	0	15.1	22.3	-	33.5	35	54.2	67.4
4	0	8.1	11.9	-	-	25	-	22.5
